date,home_team,away_team,actual_score,predicted_score,actual_outcome,predicted_outcome,p_home,p_draw,p_away,correct_outcome,correct_score
2024-09-10,United Arab Emirates,Iran,0-1,0-1,away,away,0.2004,0.2803,0.5193,True,True
2024-09-10,Venezuela,Uruguay,0-0,0-1,draw,away,0.2415,0.2894,0.4691,False,False
2024-09-10,Paraguay,Brazil,1-0,0-1,home,away,0.1683,0.2425,0.5892,False,False
2024-09-10,North Korea,Qatar,2-2,0-1,draw,away,0.1398,0.2174,0.6428,False,False
2024-09-10,Kyrgyzstan,Uzbekistan,2-3,0-1,away,away,0.1136,0.204,0.6824,True,False
2024-09-10,Oman,South Korea,1-3,0-1,away,away,0.2283,0.2827,0.489,True,False
2024-09-10,Kuwait,Iraq,0-0,0-1,draw,away,0.1244,0.2259,0.6497,False,False
2024-09-10,Palestine,Jordan,1-3,0-1,away,away,0.137,0.2136,0.6494,True,False
2024-09-10,Bahrain,Japan,0-5,0-1,away,away,0.1121,0.2211,0.6668,True,False
2024-09-10,Indonesia,Australia,0-0,0-1,draw,away,0.1123,0.2051,0.6826,False,False
2024-09-10,China PR,Saudi Arabia,1-2,0-1,away,away,0.2551,0.2856,0.4593,True,False
2024-09-10,Saint Kitts and Nevis,British Virgin Islands,2-0,3-0,home,home,0.8394,0.1015,0.0591,True,False
2024-09-10,Chile,Bolivia,1-2,1-0,away,home,0.6019,0.2472,0.1509,False,False
2024-09-10,Belize,Anguilla,1-0,2-0,home,home,0.823,0.1162,0.0608,True,False
2024-09-10,South Sudan,South Africa,2-3,0-1,away,away,0.1133,0.2099,0.6768,True,False
2024-09-10,Antigua and Barbuda,Bermuda,0-1,1-1,away,home,0.3924,0.2579,0.3497,False,False
2024-09-10,United States Virgin Islands,Barbados,0-3,1-1,away,away,0.3119,0.2474,0.4407,True,False
2024-09-10,Cambodia,Sri Lanka,2-2,2-0,draw,home,0.7177,0.1716,0.1107,False,False
2024-09-10,Macau,Brunei,0-1,1-1,away,home,0.5555,0.2174,0.2271,False,False
2024-09-10,Mongolia,Timor-Leste,2-0,2-0,home,home,0.7221,0.1672,0.1107,True,True
2024-09-10,Gabon,Central African Republic,2-0,1-0,home,home,0.5783,0.239,0.1827,True,False
2024-09-10,Botswana,Egypt,0-4,0-1,away,away,0.1704,0.2579,0.5717,True,False
2024-09-10,Cape Verde,Mauritania,2-0,1-0,home,home,0.7306,0.1796,0.0898,True,False
2024-09-10,Rwanda,Nigeria,0-0,0-1,draw,away,0.2029,0.2555,0.5416,False,False
2024-09-10,Benin,Libya,2-1,1-1,home,away,0.3638,0.2606,0.3756,False,False
2024-09-10,Zambia,Sierra Leone,3-2,1-0,home,home,0.6218,0.2241,0.1541,True,False
2024-09-10,Honduras,Jamaica,1-2,1-0,away,home,0.4392,0.2813,0.2795,False,False
2024-09-10,Dominican Republic,Dominica,2-0,2-0,home,home,0.6134,0.2075,0.1791,True,True
2024-09-10,Cuba,Nicaragua,1-1,1-1,draw,home,0.38,0.2854,0.3346,False,True
2024-09-10,Burkina Faso,Malawi,3-1,1-0,home,home,0.5958,0.2218,0.1824,True,False
2024-09-10,Trinidad and Tobago,French Guiana,0-0,1-0,draw,home,0.6144,0.2258,0.1598,False,False
2024-09-10,Eswatini,Mali,0-1,0-2,away,away,0.0624,0.1311,0.8065,True,False
2024-09-10,Mozambique,Guinea-Bissau,2-1,1-0,home,home,0.5623,0.2478,0.1899,True,False
2024-09-10,Guinea,Tanzania,1-2,1-1,away,home,0.4851,0.2545,0.2604,False,False
2024-09-10,Chad,Ivory Coast,0-2,0-3,away,away,0.047,0.1092,0.8438,True,False
2024-09-10,Namibia,Kenya,1-2,1-1,away,home,0.44,0.2519,0.3081,False,False
2024-09-10,Liberia,Algeria,0-3,0-1,away,away,0.1751,0.2609,0.564,True,False
2024-10-08,Brunei,Timor-Leste,0-1,2-0,away,home,0.6755,0.1869,0.1376,False,False
2024-10-09,Barbados,United States Virgin Islands,5-0,3-0,home,home,0.8448,0.1067,0.0485,True,False
2024-10-09,Belize,Anguilla,1-0,3-0,home,home,0.9005,0.076,0.0235,True,False
2024-10-09,Saint Kitts and Nevis,British Virgin Islands,3-1,3-0,home,home,0.9024,0.0723,0.0253,True,False
2024-10-10,Chile,Brazil,1-2,0-1,away,away,0.1627,0.2491,0.5882,True,False
2024-10-10,Venezuela,Argentina,1-1,0-1,draw,away,0.1159,0.2177,0.6664,False,False
2024-10-10,Moldova,Andorra,2-0,2-0,home,home,0.8299,0.1166,0.0535,True,True
2024-10-10,Bolivia,Colombia,1-0,0-2,home,away,0.0917,0.188,0.7203,False,False
2024-10-10,Papua New Guinea,New Caledonia,1-3,1-1,away,away,0.2227,0.2416,0.5357,True,False
2024-10-10,Gibraltar,San Marino,1-0,3-0,home,home,0.8547,0.0989,0.0464,True,False
2024-10-10,Ecuador,Paraguay,0-0,1-0,draw,home,0.6927,0.2029,0.1044,False,False
2024-10-10,Fiji,Solomon Islands,1-0,1-0,home,home,0.5499,0.2529,0.1972,True,True
2024-10-10,Bahrain,Indonesia,2-2,1-0,draw,home,0.611,0.2359,0.1531,False,False
2024-10-10,Uzbekistan,Iran,0-0,1-0,draw,home,0.3758,0.3041,0.3201,False,False
2024-10-10,United Arab Emirates,North Korea,1-1,1-0,draw,home,0.6376,0.22,0.1424,False,False
2024-10-10,Jordan,South Korea,0-2,1-0,away,home,0.3804,0.308,0.3116,False,False
2024-10-10,Oman,Kuwait,4-0,1-0,home,home,0.6724,0.2075,0.1201,True,False
2024-10-10,Iraq,Palestine,1-0,2-0,home,home,0.8095,0.1354,0.0551,True,False
2024-10-10,Australia,China PR,3-1,2-0,home,home,0.8656,0.1029,0.0315,True,False
2024-10-10,Saudi Arabia,Japan,0-2,0-1,away,away,0.2259,0.2841,0.49,True,False
2024-10-10,Faroe Islands,Armenia,2-2,1-1,draw,away,0.2765,0.2611,0.4624,False,False
2024-10-10,Qatar,Kyrgyzstan,3-1,2-0,home,home,0.8534,0.1079,0.0387,True,False
2024-10-10,Latvia,North Macedonia,0-3,0-1,away,away,0.2382,0.2646,0.4972,True,False
2024-10-10,Saint Vincent and the Grenadines,El Salvador,2-3,0-1,away,away,0.2212,0.2549,0.5239,True,False
2024-10-10,Austria,Kazakhstan,4-0,2-0,home,home,0.8516,0.11,0.0384,True,False
2024-10-10,Norway,Slovenia,3-0,1-1,home,home,0.3847,0.2854,0.3299,True,False
2024-10-10,Cape Verde,Botswana,0-1,2-0,away,home,0.7929,0.1474,0.0597,False,False
2024-10-10,Algeria,Togo,5-1,2-0,home,home,0.8122,0.134,0.0538,True,False
2024-10-10,DR Congo,Tanzania,1-0,1-0,home,home,0.6984,0.2019,0.0997,True,True
2024-10-10,Namibia,Zimbabwe,0-1,1-1,away,home,0.4804,0.2423,0.2773,False,False
2024-10-10,Burkina Faso,Burundi,4-1,1-1,home,home,0.5565,0.2439,0.1996,True,False
2024-10-10,Ghana,Sudan,0-0,1-0,draw,home,0.6416,0.2295,0.1289,False,False
2024-10-10,French Guiana,Honduras,2-3,1-1,away,away,0.3125,0.279,0.4085,True,False
2024-10-10,Nicaragua,Jamaica,0-2,1-1,away,away,0.3074,0.2974,0.3952,True,False
2024-10-10,Bonaire,Montserrat,0-1,1-1,away,away,0.3394,0.2414,0.4192,True,False
2024-10-10,Israel,France,1-4,0-3,away,away,0.0356,0.089,0.8754,True,False
2024-10-10,Italy,Belgium,2-2,1-0,draw,home,0.4699,0.291,0.2391,False,False
2024-10-10,England,Greece,1-2,1-0,away,home,0.6517,0.2286,0.1197,False,False
2024-10-10,Finland,Republic of Ireland,1-2,1-0,away,home,0.4984,0.2684,0.2332,False,False
2024-10-10,Cuba,Trinidad and Tobago,2-2,1-1,draw,home,0.3976,0.2786,0.3238,False,False
2024-10-11,Hungary,Netherlands,1-1,0-1,draw,away,0.2543,0.2913,0.4544,False,False
2024-10-11,Grenada,Curaçao,0-0,0-2,draw,away,0.1113,0.1621,0.7266,False,False
2024-10-11,Saint Lucia,Saint Martin,2-1,2-0,home,home,0.6921,0.1915,0.1164,True,False
2024-10-11,Thailand,Philippines,3-1,2-0,home,home,0.8634,0.0977,0.0389,True,False
2024-10-11,Sint Maarten,Puerto Rico,3-2,1-1,home,away,0.3006,0.2419,0.4575,False,False
2024-10-11,Aruba,Haiti,1-3,0-2,away,away,0.0588,0.1168,0.8244,True,False
2024-10-11,Bosnia and Herzegovina,Germany,1-2,0-2,away,away,0.0611,0.1329,0.806,True,False
2024-10-11,Czech Republic,Albania,2-0,1-0,home,home,0.5441,0.2548,0.2011,True,False
2024-10-11,Guyana,Guatemala,1-3,1-1,away,away,0.2775,0.2772,0.4453,True,False
2024-10-11,Iceland,Wales,2-2,0-1,draw,away,0.3296,0.2867,0.3837,False,False
2024-10-11,Turkey,Montenegro,1-0,2-0,home,home,0.7646,0.1612,0.0742,True,False
2024-10-11,Estonia,Azerbaijan,3-1,1-1,home,home,0.3896,0.273,0.3374,True,False
2024-10-11,Slovakia,Sweden,2-2,1-0,draw,home,0.4783,0.2706,0.2511,False,False
2024-10-11,Peru,Uruguay,1-0,0-1,home,away,0.2064,0.2673,0.5263,False,False
2024-10-11,New Zealand,Tahiti,3-0,3-0,home,home,0.8724,0.0836,0.044,True,True
2024-10-11,Syria,Tajikistan,1-0,1-1,home,home,0.4728,0.2526,0.2746,True,False
2024-10-11,Ukraine,Georgia,1-0,1-1,home,away,0.3455,0.2787,0.3758,False,False
2024-10-11,Suriname,Costa Rica,1-1,0-1,draw,away,0.2073,0.2603,0.5324,False,False
2024-10-11,Cameroon,Kenya,4-1,1-0,home,home,0.6838,0.2031,0.1131,True,False
2024-10-11,Senegal,Malawi,4-0,3-0,home,home,0.9102,0.0725,0.0173,True,False
2024-10-11,Guadeloupe,Martinique,0-1,1-0,away,home,0.4969,0.2636,0.2395,False,False
2024-10-11,Madagascar,Gambia,1-1,1-1,draw,home,0.3766,0.2602,0.3632,False,True
2024-10-11,Tunisia,Comoros,0-1,2-0,away,home,0.8428,0.1188,0.0384,False,False
2024-10-11,Egypt,Mauritania,2-0,2-0,home,home,0.8328,0.1253,0.0419,True,True
2024-10-11,Benin,Rwanda,3-0,1-1,home,home,0.4681,0.2479,0.284,True,False
2024-10-11,Nigeria,Libya,1-0,2-0,home,home,0.7158,0.1868,0.0974,True,False
2024-10-11,Gabon,Lesotho,0-0,2-0,draw,home,0.7509,0.1651,0.084,False,False
2024-10-11,Angola,Niger,2-0,2-0,home,home,0.8224,0.126,0.0516,True,True
2024-10-11,Zambia,Chad,0-0,2-0,draw,home,0.8116,0.1315,0.0569,False,False
2024-10-11,Ivory Coast,Sierra Leone,4-1,2-0,home,home,0.8351,0.1254,0.0395,True,False
2024-10-11,Mozambique,Eswatini,1-1,2-0,draw,home,0.7641,0.1528,0.0831,False,False
2024-10-11,Mali,Guinea-Bissau,1-0,2-0,home,home,0.7514,0.1666,0.082,True,False
2024-10-11,Uganda,South Sudan,1-0,2-0,home,home,0.788,0.1467,0.0653,True,False
2024-10-11,South Africa,Congo,5-0,2-0,home,home,0.8445,0.1182,0.0373,True,False
2024-10-11,Equatorial Guinea,Liberia,1-0,2-0,home,home,0.6846,0.2,0.1154,True,False
2024-10-12,Poland,Portugal,1-3,0-1,away,away,0.2275,0.2819,0.4906,True,False
2024-10-12,Vanuatu,Samoa,4-1,2-0,home,home,0.7386,0.1691,0.0923,True,False
2024-10-12,Belarus,Northern Ireland,0-0,1-1,draw,away,0.3184,0.2577,0.4239,False,False
2024-10-12,Bulgaria,Luxembourg,0-0,1-0,draw,home,0.5529,0.2493,0.1978,False,False
2024-10-12,Cyprus,Romania,0-3,0-1,away,away,0.1096,0.197,0.6934,True,False
2024-10-12,Spain,Denmark,1-0,1-0,home,home,0.7127,0.1979,0.0894,True,True
2024-10-12,Serbia,Switzerland,2-0,1-0,home,home,0.3908,0.2968,0.3124,True,False
2024-10-12,Croatia,Scotland,2-1,1-0,home,home,0.6765,0.2051,0.1184,True,False
2024-10-12,Lithuania,Kosovo,1-2,1-1,away,away,0.2912,0.2696,0.4392,True,False
2024-10-12,Turks and Caicos Islands,Anguilla,2-1,1-1,home,home,0.482,0.2209,0.2971,True,False
2024-10-12,Bahamas,United States Virgin Islands,3-1,2-1,home,home,0.6467,0.1869,0.1664,True,False
2024-10-12,Bermuda,Dominica,6-1,1-0,home,home,0.6348,0.2097,0.1555,True,False
2024-10-12,Antigua and Barbuda,Dominican Republic,0-5,0-2,away,away,0.1165,0.1663,0.7172,True,False
2024-10-12,Guinea,Ethiopia,4-1,1-0,home,home,0.5667,0.2259,0.2074,True,False
2024-10-12,Morocco,Central African Republic,5-0,2-0,home,home,0.8918,0.0865,0.0217,True,False
2024-10-12,Cayman Islands,British Virgin Islands,1-0,2-1,home,home,0.5896,0.2001,0.2103,True,False
2024-10-13,Malta,Moldova,1-0,1-1,home,home,0.3857,0.27,0.3443,True,False
2024-10-13,Liechtenstein,Gibraltar,0-0,1-1,draw,home,0.4196,0.2571,0.3233,False,False
2024-10-13,Armenia,North Macedonia,0-2,1-1,away,away,0.3481,0.283,0.3689,True,False
2024-10-13,Faroe Islands,Latvia,1-1,1-1,draw,home,0.4649,0.2639,0.2712,False,True
2024-10-13,Kazakhstan,Slovenia,0-1,0-1,away,away,0.1901,0.2547,0.5552,True,True
2024-10-13,Greece,Republic of Ireland,2-0,1-0,home,home,0.6765,0.214,0.1095,True,False
2024-10-13,Austria,Norway,5-1,1-0,home,home,0.5438,0.2533,0.2029,True,False
2024-10-13,Saint Vincent and the Grenadines,El Salvador,2-1,0-1,home,away,0.2025,0.239,0.5585,False,False
2024-10-13,Montserrat,Bonaire,0-1,1-1,away,home,0.5378,0.222,0.2402,False,False
2024-10-13,Burundi,Burkina Faso,0-2,0-1,away,away,0.1721,0.2136,0.6143,True,False
2024-10-13,Finland,England,1-3,0-1,away,away,0.1149,0.2088,0.6763,True,False
2024-10-14,Italy,Israel,4-1,2-0,home,home,0.8411,0.1205,0.0384,True,False
2024-10-14,Bosnia and Herzegovina,Hungary,0-2,0-1,away,away,0.1602,0.2268,0.613,True,False
2024-10-14,Germany,Netherlands,1-0,1-0,home,home,0.4256,0.2902,0.2842,True,True
2024-10-14,Georgia,Albania,0-1,1-0,away,home,0.5977,0.2458,0.1565,False,False
2024-10-14,Ukraine,Czech Republic,1-1,1-1,draw,home,0.4063,0.27,0.3237,False,True
2024-10-14,Azerbaijan,Slovakia,1-3,0-1,away,away,0.2157,0.2571,0.5272,True,False
2024-10-14,Wales,Montenegro,1-0,1-0,home,home,0.6884,0.2049,0.1067,True,True
2024-10-14,Estonia,Sweden,0-3,0-1,away,away,0.1721,0.2383,0.5896,True,False
2024-10-14,Tajikistan,Philippines,0-3,2-0,away,home,0.7177,0.1694,0.1129,False,False
2024-10-14,Thailand,Syria,2-1,1-0,home,home,0.4834,0.2673,0.2493,True,False
2024-10-14,Belgium,France,1-2,0-1,away,away,0.327,0.2905,0.3825,True,False
2024-10-14,Iceland,Turkey,2-4,0-1,away,away,0.2333,0.2733,0.4934,True,False
2024-10-14,Aruba,Haiti,3-5,0-2,away,away,0.0487,0.1174,0.8339,True,False
2024-10-14,Gambia,Madagascar,1-0,1-1,home,home,0.3812,0.2568,0.362,True,False
2024-10-14,Saint Lucia,Saint Martin,0-4,2-0,away,home,0.7172,0.1781,0.1047,False,False
2024-10-14,Puerto Rico,Sint Maarten,2-1,1-1,home,home,0.4451,0.242,0.3129,True,False
2024-10-14,Liberia,Equatorial Guinea,1-2,1-1,away,away,0.3071,0.2723,0.4206,True,False
2024-10-14,Togo,Algeria,0-1,0-1,away,away,0.1921,0.2717,0.5362,True,True
2024-10-14,Eswatini,Mozambique,0-3,0-2,away,away,0.176,0.2161,0.6079,True,False
2024-10-14,Kenya,Cameroon,0-1,0-1,away,away,0.1676,0.2144,0.618,True,True
2024-10-14,Nicaragua,French Guiana,3-2,1-0,home,home,0.5992,0.2333,0.1675,True,False
2024-10-14,Jamaica,Honduras,0-0,1-0,draw,home,0.5697,0.2522,0.1781,False,False
2024-10-14,Trinidad and Tobago,Cuba,3-1,1-0,home,home,0.6056,0.2238,0.1706,True,False
2024-10-14,Curaçao,Grenada,1-0,2-0,home,home,0.7855,0.1383,0.0762,True,False
2024-10-14,Zimbabwe,Namibia,3-1,1-1,home,away,0.3485,0.2483,0.4032,False,False
2024-10-15,Scotland,Portugal,0-0,0-1,draw,away,0.1522,0.2325,0.6153,False,False
2024-10-15,Paraguay,Venezuela,2-1,1-0,home,home,0.4353,0.2925,0.2722,True,False
2024-10-15,Poland,Croatia,3-3,0-1,draw,away,0.2676,0.2861,0.4463,False,False
2024-10-15,Spain,Serbia,3-0,2-0,home,home,0.7523,0.1707,0.077,True,False
2024-10-15,Switzerland,Denmark,2-2,1-0,draw,home,0.3918,0.2909,0.3173,False,False
2024-10-15,Kosovo,Cyprus,3-0,2-0,home,home,0.7554,0.1679,0.0767,True,False
2024-10-15,Lithuania,Romania,1-2,0-2,away,away,0.1062,0.1854,0.7084,True,False
2024-10-15,Northern Ireland,Bulgaria,5-0,1-0,home,home,0.5199,0.2618,0.2183,True,False
2024-10-15,Belarus,Luxembourg,1-1,1-1,draw,home,0.3826,0.2598,0.3576,False,True
2024-10-15,Colombia,Chile,4-0,2-0,home,home,0.8318,0.128,0.0402,True,False
2024-10-15,Uruguay,Ecuador,0-0,1-0,draw,home,0.5654,0.2544,0.1802,False,False
2024-10-15,Jordan,Oman,4-0,1-0,home,home,0.6667,0.2121,0.1212,True,False
2024-10-15,Brazil,Peru,4-0,2-0,home,home,0.7636,0.171,0.0654,True,False
2024-10-15,Uzbekistan,United Arab Emirates,1-0,2-0,home,home,0.7221,0.1879,0.09,True,False
2024-10-15,Iran,Qatar,4-1,1-0,home,home,0.6,0.24,0.16,True,False
2024-10-15,Kyrgyzstan,North Korea,1-0,1-1,home,away,0.3605,0.2786,0.3609,False,False
2024-10-15,Palestine,Kuwait,2-2,1-1,draw,home,0.4697,0.251,0.2793,False,False
2024-10-15,South Korea,Iraq,3-2,1-0,home,home,0.5893,0.2604,0.1503,True,False
2024-10-15,Japan,Australia,1-1,1-0,draw,home,0.6277,0.2448,0.1275,False,False
2024-10-15,China PR,Indonesia,2-1,1-0,home,home,0.4916,0.2665,0.2419,True,False
2024-10-15,Saudi Arabia,Bahrain,0-0,2-0,draw,home,0.6841,0.2061,0.1098,False,False
2024-10-15,Timor-Leste,Brunei,0-0,1-1,draw,home,0.4182,0.2238,0.358,False,False
2024-10-15,Saint Kitts and Nevis,Cayman Islands,1-1,2-0,draw,home,0.8143,0.1268,0.0589,False,False
2024-10-15,Argentina,Bolivia,6-0,3-0,home,home,0.9013,0.08,0.0187,True,False
2024-10-15,Belize,Turks and Caicos Islands,3-0,3-0,home,home,0.8743,0.0899,0.0358,True,True
2024-10-15,Malawi,Senegal,0-1,0-1,away,away,0.1035,0.1963,0.7002,True,True
2024-10-15,Bermuda,Dominica,3-2,2-0,home,home,0.6856,0.1901,0.1243,True,False
2024-10-15,Comoros,Tunisia,1-1,0-2,draw,away,0.1371,0.2123,0.6506,False,False
2024-10-15,Lesotho,Gabon,0-2,0-1,away,away,0.1911,0.2105,0.5984,True,False
2024-10-15,Morocco,Central African Republic,4-0,3-0,home,home,0.8966,0.0815,0.0219,True,False
2024-10-15,Mauritania,Egypt,0-1,0-1,away,away,0.1722,0.2549,0.5729,True,True
2024-10-15,Botswana,Cape Verde,1-0,0-1,home,away,0.3086,0.2934,0.398,False,False
2024-10-15,Rwanda,Benin,2-1,1-1,home,away,0.3531,0.2836,0.3633,False,False
2024-10-15,Sudan,Ghana,2-0,1-1,home,away,0.283,0.2751,0.4419,False,False
2024-10-15,Niger,Angola,0-1,0-2,away,away,0.0908,0.1591,0.7501,True,False
2024-10-15,Chad,Zambia,0-1,0-2,away,away,0.1431,0.1911,0.6658,True,False
2024-10-15,Sierra Leone,Ivory Coast,1-0,0-2,home,away,0.1007,0.18,0.7193,False,False
2024-10-15,Tanzania,DR Congo,0-2,1-1,away,away,0.2879,0.3131,0.399,True,False
2024-10-15,Ethiopia,Guinea,0-3,0-1,away,away,0.176,0.2132,0.6108,True,False
2024-10-15,Guinea-Bissau,Mali,0-0,0-1,draw,away,0.2279,0.2683,0.5038,False,False
2024-10-15,South Sudan,Uganda,1-2,0-1,away,away,0.2292,0.2513,0.5195,True,False
2024-10-15,Congo,South Africa,1-1,0-1,draw,away,0.1799,0.2472,0.5729,False,False
2024-10-15,Barbados,Bahamas,6-2,2-0,home,home,0.6741,0.1883,0.1376,True,False
2024-10-15,Costa Rica,Guatemala,3-0,1-0,home,home,0.5901,0.2483,0.1616,True,False
2024-10-15,Guadeloupe,Martinique,0-0,1-1,draw,home,0.4377,0.282,0.2803,False,False
2024-10-15,Suriname,Guyana,5-1,1-0,home,home,0.62,0.2205,0.1595,True,False
2024-10-15,Dominican Republic,Antigua and Barbuda,5-0,2-0,home,home,0.7788,0.1391,0.0821,True,False
2024-11-13,Namibia,Cameroon,0-0,0-2,draw,away,0.135,0.1913,0.6737,False,False
2024-11-13,Chad,Sierra Leone,1-1,1-1,draw,away,0.2004,0.2189,0.5807,False,True
2024-11-13,Liberia,Togo,1-0,1-1,home,home,0.42,0.2763,0.3037,True,False
2024-11-14,Papua New Guinea,Fiji,3-3,1-1,draw,home,0.3739,0.2711,0.355,False,False
2024-11-14,North Korea,Iran,2-3,0-2,away,away,0.0383,0.1029,0.8588,True,False
2024-11-14,Qatar,Uzbekistan,3-2,1-1,home,home,0.3599,0.3017,0.3384,True,False
2024-11-14,United Arab Emirates,Kyrgyzstan,3-0,1-0,home,home,0.7106,0.1879,0.1015,True,False
2024-11-14,Burkina Faso,Senegal,0-1,0-1,away,away,0.1672,0.2475,0.5853,True,True
2024-11-14,Kuwait,South Korea,1-3,0-2,away,away,0.0744,0.161,0.7646,True,False
2024-11-14,Iraq,Jordan,0-0,1-0,draw,home,0.5253,0.277,0.1977,False,False
2024-11-14,Oman,Palestine,1-0,1-0,home,home,0.592,0.236,0.172,True,True
2024-11-14,Bahrain,China PR,0-1,1-0,away,home,0.5761,0.2471,0.1768,False,False
2024-11-14,Australia,Saudi Arabia,0-0,1-0,draw,home,0.67,0.2199,0.1101,False,False
2024-11-14,Lesotho,Central African Republic,1-0,1-1,home,away,0.268,0.2462,0.4858,False,False
2024-11-14,Rwanda,Libya,0-1,1-0,away,home,0.456,0.2705,0.2735,False,False
2024-11-14,Benin,Nigeria,1-1,0-1,draw,away,0.1774,0.2261,0.5965,False,False
2024-11-14,Equatorial Guinea,Algeria,0-0,0-1,draw,away,0.2829,0.3037,0.4134,False,False
2024-11-14,Niger,Sudan,4-0,0-2,home,away,0.166,0.2112,0.6228,False,False
2024-11-14,South Sudan,Congo,3-2,1-1,home,away,0.3456,0.2689,0.3855,False,False
2024-11-14,Burundi,Malawi,0-0,1-1,draw,home,0.4168,0.254,0.3292,False,False
2024-11-14,Solomon Islands,New Caledonia,2-3,0-1,away,away,0.2281,0.2438,0.5281,True,False
2024-11-14,Madagascar,Tunisia,2-3,0-1,away,away,0.1142,0.1987,0.6871,True,False
2024-11-14,Paraguay,Argentina,2-1,0-1,home,away,0.1304,0.2263,0.6433,False,False
2024-11-14,Jamaica,United States,0-1,0-1,away,away,0.3188,0.2787,0.4025,True,True
2024-11-14,Venezuela,Brazil,1-1,0-1,draw,away,0.2066,0.275,0.5184,False,False
2024-11-14,Belgium,Italy,0-1,1-1,away,home,0.3699,0.2994,0.3307,False,False
2024-11-14,Ecuador,Bolivia,4-0,1-0,home,home,0.7247,0.1883,0.087,True,False
2024-11-14,Republic of Ireland,Finland,1-0,1-0,home,home,0.5199,0.262,0.2181,True,True
2024-11-14,Greece,England,0-3,0-1,away,away,0.2947,0.3053,0.4,True,False
2024-11-14,Kazakhstan,Austria,0-2,0-2,away,away,0.1011,0.1867,0.7122,True,True
2024-11-14,Slovenia,Norway,1-4,1-0,away,home,0.4895,0.2791,0.2314,False,False
2024-11-14,North Macedonia,Latvia,1-0,2-0,home,home,0.8261,0.1212,0.0527,True,False
2024-11-14,Armenia,Faroe Islands,0-1,2-0,away,home,0.7195,0.1783,0.1022,False,False
2024-11-14,Montserrat,Saint Vincent and the Grenadines,1-2,1-1,away,away,0.3335,0.2423,0.4242,True,False
2024-11-14,France,Israel,0-0,3-0,draw,home,0.899,0.0812,0.0198,False,False
2024-11-14,Belize,French Guiana,2-1,1-1,home,away,0.3257,0.2637,0.4106,False,False
2024-11-14,Saint Kitts and Nevis,Cuba,2-1,1-1,home,home,0.3671,0.268,0.3649,True,False
2024-11-14,Costa Rica,Panama,0-1,1-1,away,home,0.3816,0.2885,0.3299,False,False
2024-11-14,El Salvador,Bonaire,1-0,2-0,home,home,0.8644,0.1,0.0356,True,False
2024-11-15,Samoa,Tahiti,0-3,0-2,away,away,0.1137,0.1745,0.7118,True,False
2024-11-15,New Zealand,Vanuatu,8-1,5-0,home,home,0.969,0.0239,0.0071,True,False
2024-11-15,Indonesia,Japan,0-4,0-2,away,away,0.0565,0.1433,0.8002,True,False
2024-11-15,Gambia,Comoros,1-2,1-1,away,away,0.3601,0.2546,0.3853,True,False
2024-11-15,Gabon,Morocco,1-5,0-1,away,away,0.1731,0.2691,0.5578,True,False
2024-11-15,Botswana,Mauritania,1-1,1-0,draw,home,0.5458,0.2443,0.2099,False,False
2024-11-15,Eswatini,Guinea-Bissau,1-1,1-1,draw,away,0.2176,0.2319,0.5505,False,True
2024-11-15,Angola,Ghana,1-1,1-0,draw,home,0.6047,0.249,0.1463,False,False
2024-11-15,Zambia,Ivory Coast,1-0,0-1,home,away,0.3121,0.3054,0.3825,False,False
2024-11-15,Mozambique,Mali,0-1,1-1,away,away,0.3177,0.285,0.3973,True,False
2024-11-15,Zimbabwe,Kenya,1-1,1-1,draw,home,0.3727,0.2595,0.3678,False,True
2024-11-15,Uganda,South Africa,0-2,0-1,away,away,0.3062,0.3016,0.3922,True,False
2024-11-15,Uruguay,Colombia,3-2,1-0,home,home,0.3679,0.2993,0.3328,True,False
2024-11-15,Cape Verde,Egypt,1-1,0-0,draw,away,0.316,0.3301,0.3539,False,False
2024-11-15,Suriname,Canada,0-1,0-1,away,away,0.124,0.2084,0.6676,True,True
2024-11-15,Peru,Chile,0-0,1-0,draw,home,0.5231,0.2697,0.2072,False,False
2024-11-15,Cyprus,Lithuania,2-1,1-1,home,home,0.4994,0.2584,0.2422,True,False
2024-11-15,Honduras,Mexico,2-0,0-1,home,away,0.1791,0.245,0.5759,False,False
2024-11-15,Portugal,Poland,5-1,1-0,home,home,0.7027,0.197,0.1003,True,False
2024-11-15,Scotland,Croatia,1-0,0-1,home,away,0.2232,0.2654,0.5114,False,False
2024-11-15,Denmark,Spain,1-2,0-1,away,away,0.1639,0.2638,0.5723,True,False
2024-11-15,Switzerland,Serbia,1-1,1-1,draw,home,0.4212,0.3006,0.2782,False,True
2024-11-15,Romania,Kosovo,0-0,1-0,draw,home,0.6914,0.1992,0.1094,False,False
2024-11-15,Luxembourg,Bulgaria,0-1,1-0,away,home,0.4941,0.2663,0.2396,False,False
2024-11-15,Northern Ireland,Belarus,2-0,1-0,home,home,0.5856,0.2381,0.1763,True,False
2024-11-15,Saint Lucia,Grenada,0-4,1-1,away,home,0.4885,0.2385,0.273,False,False
2024-11-15,Curaçao,Saint Martin,5-0,3-0,home,home,0.8471,0.1085,0.0444,True,False
2024-11-15,Puerto Rico,Aruba,5-1,2-0,home,home,0.7178,0.1789,0.1033,True,False
2024-11-15,Sint Maarten,Haiti,0-8,0-3,away,away,0.0337,0.0796,0.8867,True,False
2024-11-15,Barbados,Guyana,1-4,1-1,away,away,0.2834,0.2635,0.4531,True,False
